Status,Lifeexpectancy,AdultMortality,infantdeaths,Alcohol,percentageexpenditure,Measles,BMI,under-fivedeaths,Polio,Totalexpenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness1-19years,thinness5-9years,Incomecompositionofresources,Schooling
Developing,61.8,268.0,1,0.39,20.35974738,49,32.7,2,87.0,8.71,87.0,2.7,143.986898,865937.0,5.6,5.5,0.451,5.9
Developing,72.2,185.0,0,8.12,916.4741775,1,31.2,0,99.0,3.3,99.0,0.1,12154.82994,8533.0,5.9,6.3,0.733,13.1
Developing,56.2,344.0,3,10.99,1493.051277,0,22.6,4,39.0,3.29,41.0,7.7,21451.88617,99429.0,8.9,8.8,0.58,9.2
Developing,87.0,74.0,2,8.3,8433.936814,62,63.0,2,89.0,1.3,92.0,0.1,46596.33599,33245773.0,0.5,0.4,0.897,15.8
Developed,78.5,71.0,0,6.7,1678.392773,4,63.9,0,94.0,8.6,94.0,0.1,13689.98999,398582.0,0.7,0.7,0.79,13.8
Developing,72.6,171.0,1,3.46,24.82762854,0,41.6,1,95.0,5.81,93.0,2.2,336.8742,2656864.0,2.0,1.9,0.682,11.4
Developing,72.5,123.0,0,4.75,286.8907303,0,27.5,0,99.0,4.83,99.0,0.4,3312.825985,52384.0,7.4,7.4,0.627,12.7
Developing,82.2,79.0,3,11.5,6739.677606,267,62.0,3,98.0,11.54,98.0,0.1,42955.24287,66331957.0,0.6,0.6,0.89,16.2
Developing,77.5,1.0,1,4.29,868.3713593,0,46.4,1,92.0,7.25,91.0,0.1,3981.52847,3996798.0,2.3,2.2,0.708,11.7
Developing,69.1,197.0,6,1.56,15.35342268,35,16.1,10,97.0,4.28,97.0,0.1,174.6692,19228.0,15.4,15.5,0.705,12.8
Developed,83.0,81.0,0,11.96,331.457035,23,59.5,0,98.0,9.74,98.0,0.1,2577.4264,1514844.0,0.7,0.5,0.824,16.3
Developing,54.0,496.0,54,8.5,732.1255305,81,44.3,82,79.0,7.57,82.0,28.1,5631.73485,4823384.48,1.6,12.8,0.609,12.9
Developed,74.8,135.0,2,0.01,1.576409172,59,59.9,2,94.0,5.57,94.0,0.1,12.27733,1998979.0,2.6,2.8,0.797,14.7
Developing,56.3,41.0,84,9.79,72.85023656,1319,15.6,130,69.0,9.1,71.0,8.2,449.6928183,31663896.0,6.2,6.2,0.453,10.6
Developed,81.9,64.0,1,10.52,8875.786493,70,63.9,1,92.0,9.2,92.0,0.1,51874.848,223175.0,0.7,0.6,0.927,19.5
Developing,81.3,86.0,3,11.7,72.8001211,5048,6.1,3,99.0,11.2,99.0,0.1,473.34279,6527512.0,0.6,0.6,0.879,16.0
Developing,64.6,217.0,0,0.49,70.75572222,0,69.7,0,96.0,9.1,77.0,0.1,826.58554,87343.0,0.2,0.2,0.0,11.7
Developing,46.6,67.0,29,3.88,29.81456607,242,28.2,46,73.0,4.47,73.0,23.7,396.9982166,1332999.0,8.2,8.2,0.414,9.6
Developing,69.6,181.0,0,7.22,51.25232422,0,45.7,0,94.0,5.9,94.0,0.1,447.22796,36165.0,3.5,3.4,0.699,12.8
Developing,71.7,166.0,4,6.64,155.4233076,0,41.3,4,86.0,5.99,86.0,0.1,1174.779347,56795.0,2.4,2.3,0.642,12.7
Developed,75.2,144.0,2,10.4,9.1455559,120,56.0,3,99.0,6.17,99.0,0.1,94.7726,38141267.0,2.3,2.4,0.803,15.0
Developing,55.0,471.0,3,5.28,294.6571552,262,26.5,4,82.0,6.52,79.0,24.7,2482.36862,1986535.0,14.2,14.3,0.554,11.7
Developing,72.7,157.0,3,6.14,34.73924576,0,44.9,4,85.0,7.6,89.0,0.1,359.992184,647117.0,2.1,2.1,0.654,11.9
Developing,64.7,218.0,35,0.21,31.93187316,12074,13.4,47,8.0,5.82,8.0,0.2,287.4156,2539449.0,17.8,18.4,0.463,9.3
Developed,73.1,159.0,2,11.9,128.0805702,12,55.6,3,95.0,5.33,96.0,0.1,1136.47356,2537875.0,3.1,3.5,0.78,14.7
Developing,78.0,1.0,1,4.04,1070.268999,1,48.3,1,88.0,8.45,88.0,0.1,4167.71417,4125971.0,2.2,2.1,0.715,12.1
Developing,52.8,35.0,5,2.47,24.65761755,298,18.5,8,61.0,5.84,57.0,4.1,321.481324,1293523.0,9.8,9.7,0.0,7.1
Developing,72.7,16.0,5,1.68,53.61278637,309,14.6,6,98.0,3.81,98.0,0.1,837.699787,18797.0,15.4,15.6,0.686,12.5
Developing,67.1,192.0,0,0.01,200.6600988,0,29.3,0,97.0,9.76,97.0,0.2,1619.532678,18745.0,5.7,5.5,0.559,11.0
Developing,55.5,281.0,25,1.29,45.33476384,5859,18.8,40,77.0,4.69,76.0,2.1,378.73654,776733.0,9.5,9.4,0.395,6.6
Developing,67.6,2.0,0,0.85,28.90135229,0,43.8,0,93.0,6.42,9.0,0.1,146.931125,49294.0,1.2,1.2,0.482,9.0
Developing,62.8,235.0,71,0.41,3.421880938,736,14.6,96,84.0,2.5,79.0,0.4,143.77651,471422.0,13.3,13.7,0.435,7.6
Developing,73.5,11.0,360,3.04,1.58668462,70549,23.4,427,87.0,4.72,87.0,0.1,158.668462,129675.0,5.1,4.6,0.622,10.2
Developing,68.9,23.0,0,2.31,60.65068446,1,58.0,0,99.0,4.26,99.0,0.1,3369.48247,851967.0,4.0,3.7,0.704,14.5
Developing,65.6,229.0,0,7.56,536.2332523,0,43.2,1,93.0,6.8,93.0,0.4,3439.597513,7491.0,5.6,5.3,0.624,10.3
Developing,51.6,332.0,49,4.58,41.60951275,2946,13.3,92,83.0,5.61,79.0,2.9,332.344351,12654621.0,1.7,1.3,0.0,3.8
Developing,62.9,286.0,6,0.62,20.97991915,48,16.5,8,96.0,3.6,96.0,0.7,582.775532,447469.0,8.8,8.7,0.405,5.0
Developing,71.1,193.0,11,2.16,457.7745845,0,47.9,14,88.0,6.28,88.0,0.4,3187.845296,14948919.0,1.2,1.2,0.609,10.5
Developing,52.5,336.0,36,0.17,19.89790929,7408,16.9,58,52.0,3.65,5.0,3.0,315.83983,8971139.0,1.1,1.1,0.322,5.1
Developing,65.8,245.0,1,0.29,169.2023968,2,17.4,1,96.0,5.27,95.0,0.3,1335.45696,672228.0,17.5,18.3,0.0,9.6
Developing,67.5,151.0,8,0.51,4.104190077,574,42.6,10,77.0,4.48,77.0,0.1,73.6838434,81112.0,3.1,3.1,0.642,10.4
Developing,59.2,349.0,29,2.59,196.9152496,896,21.7,43,7.0,4.91,78.0,5.6,1734.93612,14699937.0,6.5,6.3,0.554,12.3
Developed,81.3,66.0,1,10.56,872.5986092,11,62.5,2,92.0,8.53,92.0,0.1,4991.98289,28276.0,0.7,0.6,0.918,19.0
Developing,75.0,93.0,1,1.53,151.1526829,9,64.4,1,75.0,6.99,81.0,0.1,8787.94668,491644.0,4.8,4.8,0.763,13.3
Developing,56.7,336.0,14,1.24,77.09551224,425,2.9,22,78.0,6.64,78.0,4.3,499.6468713,633472.0,7.5,7.4,0.442,10.6
Developing,54.9,355.0,15,1.01,3.989928468,61,18.4,22,71.0,5.6,71.0,5.1,349.9937253,5534598.0,8.6,8.5,0.432,10.0
Developing,73.1,147.0,15,4.53,62.43710774,0,51.3,17,94.0,6.11,93.0,0.1,379.78776,43835722.0,2.3,2.1,0.669,11.5
Developed,78.5,96.0,0,13.11,2884.020194,0,54.9,0,97.0,9.67,97.0,0.1,19821.44463,1522288.0,0.7,0.5,0.793,15.4
Developing,69.9,29.0,3,3.1,400.1342971,0,47.8,4,93.0,7.61,94.0,0.3,2519.737387,5971535.0,2.0,1.9,0.628,12.0
Developing,76.0,98.0,0,5.13,66.04635027,8,52.1,0,92.0,8.58,91.0,0.1,575.31664,3763599.0,2.8,2.7,0.71,13.1
Developing,74.3,15.0,4,3.11,311.7553193,0,49.3,4,97.0,9.15,97.0,0.4,2136.77395,8657785.0,2.2,2.1,0.614,11.6
Developing,52.4,527.0,29,5.21,53.30858081,9696,29.4,44,89.0,5.37,89.0,15.7,713.63562,1486317.0,7.1,7.0,0.436,10.0
Developing,75.0,88.0,0,1.62,659.8499118,47,18.7,0,98.0,7.37,98.0,0.1,4428.522898,333.0,14.3,14.5,0.622,12.0
Developed,84.0,74.0,0,10.85,6853.628494,0,51.8,0,95.0,1.61,93.0,0.1,41336.72192,7284753.0,0.6,0.5,0.89,15.2
Developing,56.2,3.0,88,0.01,16.88735091,2486,13.0,122,36.0,7.76,36.0,0.1,187.84595,21979923.0,19.9,2.2,0.341,6.2
Developing,72.8,163.0,9,3.99,84.17527008,0,43.6,11,83.0,3.38,87.0,0.3,1451.29776,12628596.0,1.6,1.5,0.668,12.4
Developing,71.0,213.0,3,2.77,440.6027042,0,49.4,3,89.0,7.19,89.0,0.2,2835.281237,628961.0,1.9,1.8,0.644,12.7
Developing,74.5,148.0,49,7.55,843.1946259,2,53.6,54,96.0,8.26,95.0,0.1,12291.46685,256983.0,2.8,2.8,0.73,14.2
Developing,72.1,174.0,6,5.93,857.1307037,0,55.8,7,85.0,4.26,85.0,0.4,5968.876767,115495.0,3.3,3.2,0.706,13.1
Developing,65.0,242.0,23,0.33,96.03725103,0,19.5,40,84.0,5.35,84.0,0.7,773.8698713,11251266.0,11.4,11.3,0.415,6.4
Developing,58.4,362.0,79,10.03,116.202964,1313,16.3,119,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9
Developing,71.5,175.0,5,1.45,60.4909815,16527,14.1,6,99.0,3.77,99.0,0.1,875.412178,18655.0,15.3,15.5,0.677,12.4
Developing,67.3,219.0,63,4.08,121.3625467,9,2.6,82,88.0,3.95,88.0,0.1,1391.772325,8789419.0,1.0,9.7,0.646,11.5
Developing,62.8,26.0,16,7.92,63.78723633,121,18.3,23,93.0,7.91,97.0,2.3,563.491487,1246842.0,6.5,6.3,0.454,10.0
Developing,74.7,14.0,7,3.63,19.60467787,0,48.6,9,95.0,5.94,96.0,0.2,359.71886,1425453.0,1.4,1.3,0.696,12.9
Developing,65.1,21.0,0,0.46,167.6201552,0,74.1,0,74.0,12.23,82.0,0.1,1413.3234,9844.0,0.2,0.1,0.572,11.6
Developing,72.2,184.0,0,6.33,701.8526364,0,31.8,0,99.0,2.64,99.0,0.1,11122.8627,86956.0,5.9,6.3,0.739,13.2
Developing,67.5,19.0,154,0.06,102.633435,19456,2.5,188,77.0,3.1,73.0,0.2,1855.93915,232989141.0,1.8,1.7,0.638,11.0
Developing,55.1,477.0,3,4.89,457.7200522,4,27.9,4,86.0,7.32,86.0,22.1,3573.146387,232196.0,13.1,13.1,0.565,11.6
Developing,47.7,539.0,115,10.57,26.97625217,48543,13.3,187,56.0,7.26,55.0,10.8,234.984775,24854892.0,6.9,6.9,0.396,10.8
Developing,56.0,283.0,57,0.11,1.817829717,61208,13.9,127,42.0,7.1,36.0,1.6,165.257247,11771976.0,12.7,12.7,0.255,2.9
Developing,56.4,36.0,31,0.19,1.399626733,3,19.4,48,46.0,3.8,63.0,2.4,49.456775,196727.0,8.9,8.8,0.364,7.6
Developed,71.2,21.0,0,10.2,42.87208671,7,57.2,0,97.0,6.26,95.0,0.1,353.147337,347818.0,3.3,3.3,0.757,14.7
Developing,63.0,252.0,1,0.38,24.73299655,0,34.4,1,78.0,1.57,78.0,2.1,174.91511,912164.0,5.6,5.4,0.467,6.3
Developed,77.0,178.0,4,9.62,37.82275031,14,52.4,5,98.0,4.57,98.0,0.1,2124.873613,2173496.0,3.7,4.1,0.714,12.0
Developing,63.8,263.0,2,2.43,55.60878216,1205,39.8,2,98.0,5.81,98.0,0.1,571.51883,2443659.0,2.4,2.5,0.599,10.1
Developing,48.6,453.0,17,1.56,40.45156933,11,19.8,25,45.0,3.58,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4
Developing,58.6,271.0,41,4.75,78.76987363,7362,17.7,68,9.0,5.33,9.0,0.8,673.8227,16571216.0,8.6,8.1,0.384,7.2
Developing,52.1,3.0,5,2.84,6.699418747,0,17.4,9,52.0,4.94,49.0,3.1,297.7519443,1243229.0,1.2,1.2,0.0,6.4
Developing,78.4,98.0,0,9.31,3869.026302,0,57.1,0,96.0,8.15,98.0,0.1,32816.1688,521314.0,0.9,0.8,0.866,18.1
Developed,77.8,97.0,0,12.14,1884.098811,0,63.1,0,95.0,7.8,95.0,0.1,13467.46827,4238389.0,1.5,1.5,0.82,15.1
Developing,73.9,126.0,1,6.18,110.1138286,334,49.2,1,89.0,8.39,88.0,0.1,1872.68416,4136.0,2.7,2.9,0.714,12.6
Developing,73.8,124.0,7,0.81,0.0,22,51.3,9,83.0,3.55,8.0,0.1,1461.671957,2824893.0,6.4,6.2,0.648,11.8
Developing,79.7,71.0,1,2.32,1731.755747,124,59.6,1,93.0,7.44,93.0,0.1,18946.99942,66897.0,1.1,1.1,0.863,16.0
Developing,52.1,437.0,76,1.66,32.73674134,766,15.1,118,83.0,4.54,84.0,15.7,395.8493511,332149.0,8.9,8.9,0.451,8.5
Developed,78.1,96.0,0,13.2,3557.455507,0,5.1,0,71.0,1.6,81.0,0.1,24517.26745,811566.0,1.7,1.9,0.833,15.4
Developing,79.1,89.0,2,7.93,177.4925143,0,6.6,2,92.0,6.97,92.0,0.1,1286.17764,16993354.0,0.8,0.9,0.815,15.2
Developing,71.2,17.0,4,6.66,233.8488603,0,39.8,5,9.0,7.61,89.0,0.1,1417.26582,546624.0,2.5,2.4,0.624,11.8
Developing,51.0,338.0,49,4.53,3.195566831,1744,12.9,93,69.0,5.26,69.0,3.2,26.7635413,122931.0,11.0,1.6,0.0,3.6
Developing,59.1,331.0,11,0.68,93.37278497,4023,38.2,14,52.0,6.68,55.0,1.3,539.41528,5716152.0,1.5,1.5,0.422,6.6
Developing,62.0,214.0,8,0.01,8.353074798,1292,27.4,12,52.0,3.28,64.0,1.2,123.383675,369543.0,8.7,8.5,0.484,7.6
Developing,74.2,14.0,3,1.37,379.5139945,15,52.2,4,98.0,5.57,98.0,0.1,3194.562243,112482.0,6.4,6.3,0.683,13.9
Developed,79.8,81.0,0,12.4,69.92899358,23,53.2,0,83.0,1.35,83.0,0.1,443.99361,8268641.0,1.7,1.9,0.854,15.0
Developing,64.3,268.0,3,7.84,7.896234931,79,32.5,4,85.0,8.78,82.0,4.7,56.971392,2215621.0,9.9,9.9,0.612,11.5
Developing,79.9,84.0,2,6.76,2260.777642,0,61.8,2,9.0,7.24,9.0,0.1,15431.9293,1739746.0,0.8,0.8,0.826,15.5
Developing,52.1,522.0,4,0.01,162.1278115,0,32.0,6,9.0,1.62,93.0,9.4,1174.839214,2145785.0,5.8,5.6,0.491,10.8
Developing,67.4,224.0,0,4.29,268.1837972,0,47.6,0,7.0,9.65,71.0,0.4,1888.61829,47239.0,3.6,3.6,0.0,11.1
Developing,66.4,192.0,19,0.26,12.80528533,32,23.8,27,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1
Developing,65.9,227.0,31,0.14,146.7606488,230,53.8,38,74.0,3.69,57.0,0.1,3129.224922,2839433.0,5.4,5.1,0.636,10.2
Developing,44.8,73.0,25,4.43,0.0,304,26.3,40,73.0,6.53,71.0,39.8,57.34834,125525.0,1.2,1.3,0.427,10.0
Developing,77.6,65.0,0,0.01,1259.940376,0,24.1,0,99.0,9.16,99.0,0.1,6541.7465,385.0,13.8,13.9,0.675,12.1
Developing,59.5,271.0,2,0.08,29.41897495,0,18.0,2,98.0,3.39,89.0,0.1,433.2691451,569479.0,7.7,7.7,0.0,8.8
Developing,56.5,426.0,3,5.09,205.8078833,416,25.1,4,79.0,6.18,78.0,23.9,1834.29486,1933596.0,15.2,15.4,0.556,11.7
Developing,67.4,267.0,5,6.79,180.3537859,146,56.1,6,99.0,6.61,99.0,1.0,1367.352433,474516.0,2.7,2.8,0.7,14.6
Developing,74.4,145.0,11,4.41,15.16255482,1,56.4,13,91.0,6.84,91.0,0.1,83.5863,47342981.0,2.1,1.9,0.712,13.3
Developed,83.0,62.0,3,6.9,863.0061491,450,26.9,4,98.0,9.58,97.0,0.1,4457.67639,1287.0,1.9,1.6,0.879,15.1
Developing,64.8,175.0,371,0.03,0.697215581,863,21.3,460,7.0,2.94,71.0,0.1,16.63999,1674958.0,2.5,2.9,0.514,7.3
Developing,72.6,136.0,10,1.41,81.7274712,146,43.9,12,86.0,4.92,84.0,0.1,1177.629268,1641848.0,6.8,6.6,0.588,10.0
Developed,81.2,66.0,0,10.75,746.3670453,33,62.1,0,96.0,7.78,96.0,0.1,5553.32623,4617225.0,0.3,0.2,0.91,18.6
Developing,71.8,124.0,0,1.95,4.299053392,926,16.2,0,98.0,5.78,98.0,0.1,32.37239,297.0,14.6,14.7,0.597,12.0
Developing,73.7,146.0,4,2.29,127.6377505,44,17.9,5,98.0,3.76,98.0,0.1,1644.816372,19668.0,15.4,15.5,0.725,13.2
Developing,74.2,167.0,0,16.99,225.0723618,0,56.7,0,95.0,6.6,95.0,0.1,1894.5485,13379.0,2.0,2.1,0.835,16.1
Developing,74.1,1.0,1,1.82,534.5795695,956,61.4,1,75.0,8.83,78.0,0.1,5372.65899,45735.0,4.7,4.6,0.733,13.2
Developing,72.2,185.0,0,7.82,21.4653132,0,3.1,0,99.0,3.91,99.0,0.1,1192.5174,82858.0,6.0,6.4,0.712,12.1
Developing,72.9,112.0,4,1.21,264.7842196,47,48.1,5,97.0,5.4,97.0,0.1,2213.91488,9699197.0,6.6,6.5,0.646,12.8
Developing,74.2,148.0,1,3.64,25.62349238,0,48.1,1,94.0,4.87,92.0,0.9,462.517913,2775467.0,1.9,1.7,0.714,12.5
Developed,73.5,176.0,1,12.55,163.3433278,0,59.9,1,99.0,7.51,99.0,0.1,13842.6549,15578.0,1.9,1.9,0.809,15.3
Developing,57.4,327.0,3,10.72,156.3907685,321,23.5,4,3.0,3.73,3.0,5.7,2246.9938,183746.0,8.6,8.6,0.586,9.2
Developed,74.3,139.0,2,9.1,10.32588862,4189,57.7,2,89.0,5.53,89.0,0.1,92.277825,2147528.0,2.9,3.1,0.798,15.7
Developing,55.9,344.0,14,1.37,0.675682939,8,19.8,22,72.0,5.55,82.0,5.1,42.764743,5997385.0,7.9,7.8,0.443,10.6
Developed,77.1,12.0,2,11.63,23.43533487,84,6.4,2,95.0,6.4,99.0,0.1,1378.54911,384196.0,2.0,2.1,0.838,15.4
Developing,56.2,338.0,23,4.05,2.030494673,305,15.7,34,96.0,6.96,94.0,2.4,24.944652,848931.0,7.8,7.8,0.336,8.6
Developing,85.0,76.0,0,8.02,3192.887363,40,64.3,0,99.0,9.77,99.0,0.1,25916.29353,1114899.0,0.8,0.7,0.86,16.7
Developing,54.5,486.0,51,8.48,805.490079,31,45.0,79,79.0,7.53,82.0,26.4,6125.39984,48883844.99,9.7,11.7,0.612,12.9
Developing,76.0,119.0,8,8.28,1001.796332,0,61.6,10,99.0,4.99,94.0,0.1,12976.63642,42539925.0,1.0,0.9,0.823,17.3
Developing,47.1,45.0,576,9.23,22.48177606,212183,16.9,943,31.0,2.84,29.0,4.9,379.1193264,1223529.0,14.3,14.4,0.0,7.6
Developing,73.2,163.0,3,3.36,292.753101,0,49.4,3,99.0,6.82,98.0,0.2,1464.497754,5666581.0,1.9,1.8,0.613,11.3
Developing,69.5,22.0,0,4.72,685.0299083,0,52.6,0,84.0,5.92,84.0,0.8,5761.39536,5975.0,3.5,3.4,0.684,11.7
Developed,79.0,67.0,0,6.41,2247.035692,6,65.0,0,94.0,8.83,92.0,0.1,15835.34667,43834.0,0.7,0.7,0.805,14.8
Developing,70.0,196.0,0,5.13,885.0739766,0,54.1,0,85.0,6.14,87.0,0.6,7443.85178,52619.0,3.5,3.4,0.696,12.1
Developing,75.7,125.0,1,5.52,78.80940216,0,47.8,2,99.0,8.3,99.0,0.2,4126.14671,3149265.0,2.3,2.2,0.725,12.6
Developing,78.4,93.0,2,7.57,954.9644887,0,57.4,2,92.0,6.69,91.0,0.1,7615.3468,1614764.0,0.9,1.0,0.79,14.6
Developing,58.8,343.0,7,0.56,6.913998013,376,13.3,10,95.0,3.5,93.0,1.9,232.7945459,3738265.0,9.7,9.7,0.0,4.7
Developing,74.4,96.0,285,3.88,312.6624819,109023,25.7,332,94.0,4.32,93.0,0.1,2695.366223,1317885.0,4.7,4.1,0.659,11.4
Developed,78.3,82.0,0,13.32,8040.220444,334,54.4,0,89.0,7.34,89.0,0.1,47631.6377,47262.0,0.3,0.2,0.88,17.1
Developed,79.1,9.0,0,10.52,3505.389434,0,56.4,0,96.0,9.38,96.0,0.1,24633.79785,239669.0,1.7,1.7,0.873,16.9
Developed,75.7,136.0,2,10.7,1299.159757,115,57.8,3,96.0,7.12,99.0,0.1,11527.59323,3815163.0,2.1,2.3,0.818,15.1
Developing,65.4,215.0,0,4.36,62.8565863,0,25.4,0,99.0,5.66,99.0,0.9,1126.46212,166913.0,6.5,6.4,0.531,10.4
Developed,74.8,124.0,0,13.39,11.63615139,6,55.8,0,95.0,6.19,95.0,0.1,653.71637,444.0,2.0,2.0,0.759,12.6
Developing,75.3,1.0,1,5.61,36.62206845,0,52.6,1,99.0,5.87,99.0,0.1,437.539647,2947314.0,1.6,1.6,0.713,12.0
Developing,75.0,197.0,4,3.5,2.092343893,0,44.2,5,85.0,5.71,85.0,0.4,11.147277,5171734.0,2.2,2.1,0.577,10.7
Developing,59.5,251.0,25,0.01,87.4080423,637,24.6,39,73.0,4.59,77.0,1.2,915.2674586,14451.0,7.2,7.1,0.466,10.3
Developing,56.0,358.0,72,8.24,256.1225243,4458,21.5,110,75.0,3.3,75.0,2.6,4598.249988,259615.0,8.8,8.6,0.508,10.3
Developed,79.5,87.0,0,10.47,7191.051507,98,61.3,1,99.0,9.6,99.0,0.1,48424.58927,179973.0,0.8,0.8,0.874,15.8
Developing,79.2,11.0,3,13.78,3779.655273,5185,55.8,4,97.0,1.22,97.0,0.1,24275.2426,6185267.0,0.7,0.6,0.851,15.5
Developing,73.9,118.0,23,1.4,106.9482898,4,61.1,27,96.0,6.8,96.0,0.1,936.499911,71339185.0,4.9,4.8,0.709,12.5
Developing,72.3,116.0,20,0.62,188.2902861,834,52.7,23,99.0,5.67,99.0,0.1,2861.5545,31989897.0,6.4,6.2,0.596,10.5
Developing,66.8,29.0,31,0.18,59.18845152,908,52.5,37,69.0,4.13,65.0,0.1,1849.63911,278426.0,5.4,5.2,0.628,10.1
Developing,54.7,351.0,15,1.0,1.995182912,363,17.5,22,58.0,4.7,59.0,5.3,28.832123,5251472.0,9.0,8.9,0.428,9.7
Developing,53.5,334.0,3,6.01,234.7874207,24,19.1,4,44.0,2.5,36.0,2.9,2711.17114,66647.0,1.4,1.3,0.542,8.2
Developed,76.4,94.0,0,14.07,3794.581463,0,51.5,0,86.0,6.3,86.0,0.1,26241.91883,385174.0,0.3,0.3,0.848,16.2
Developing,74.9,127.0,11,7.53,96.16653429,0,56.9,12,95.0,6.85,98.0,0.1,576.883829,39145488.0,1.1,1.0,0.78,16.3
Developed,78.4,93.0,0,10.99,9703.068121,2,55.9,0,87.0,9.99,87.0,0.1,58487.451,5461438.0,1.2,0.9,0.904,16.7
Developing,71.4,178.0,0,6.32,1132.432517,0,57.7,0,85.0,5.69,85.0,0.4,9564.46383,547928.0,3.5,3.5,0.722,12.7
Developing,56.7,32.0,11,4.05,15.79934152,20,22.4,15,66.0,1.9,6.0,3.0,178.92799,3375838.0,8.1,8.1,0.377,10.0
Developing,70.0,215.0,3,2.9,398.6058322,0,48.6,3,9.0,7.3,9.0,0.3,2632.79942,6775.0,1.9,1.8,0.636,12.4
Developed,79.1,86.0,2,11.12,1934.398154,152,57.6,2,95.0,7.21,95.0,0.1,14676.769,4567864.0,0.6,0.5,0.82,15.7
Developing,62.2,212.0,8,0.01,79.27658464,234,28.1,12,73.0,2.87,75.0,1.2,1393.261593,3717672.0,8.5,8.3,0.487,7.7
Developed,71.6,24.0,0,12.1,76.36187737,1,58.1,0,9.0,5.67,94.0,0.1,676.966998,337775.0,3.1,3.1,0.792,16.3
Developing,74.4,98.0,1,1.72,8.906931168,373,61.9,1,75.0,8.9,8.0,0.1,614.271115,486466.0,4.7,4.6,0.731,12.9
Developing,59.3,327.0,11,0.61,110.9803062,17620,38.9,14,54.0,7.69,61.0,1.4,511.665773,5862316.0,1.5,1.5,0.428,6.9
Developing,61.1,28.0,17,6.18,6.995556386,0,39.6,23,61.0,5.7,6.0,3.3,55.47626,949457.0,4.3,4.3,0.455,8.3
Developing,73.6,131.0,0,0.01,698.3522786,0,73.8,0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9
Developing,65.2,211.0,52,0.28,11.05247903,329,19.1,69,9.0,2.5,9.0,0.6,741.777116,49869.0,13.1,13.4,0.504,8.5
Developing,47.8,647.0,2,5.37,250.8916484,2672,29.9,4,97.0,4.64,97.0,38.8,3349.68823,172834.0,12.3,12.2,0.559,11.7
Developed,74.2,149.0,3,7.74,466.7383106,133,53.6,3,98.0,5.86,98.0,0.1,4981.198619,3824876.0,2.5,2.7,0.784,14.7
Developing,72.5,159.0,3,5.61,318.6201852,0,44.2,4,95.0,6.41,95.0,0.1,2312.192926,5966159.0,2.2,2.1,0.649,12.0
Developing,79.2,81.0,0,9.56,287.6124519,1,59.9,1,95.0,8.3,95.0,0.1,21955.149,1955141.0,0.8,0.8,0.83,15.3
Developing,52.9,462.0,35,1.08,9.728005297,118712,17.6,54,86.0,1.5,93.0,13.7,458.8681744,1516795.0,6.8,6.7,0.43,10.2
Developing,76.6,88.0,0,5.37,437.0621,28,55.1,1,99.0,5.71,99.0,0.1,4437.17868,295195.0,1.4,1.5,0.738,13.3
Developing,56.5,412.0,2,0.01,720.2333929,0,3.7,3,92.0,8.76,95.0,12.2,3851.51547,1248158.0,4.8,4.9,0.534,11.3
Developing,73.7,14.0,10,4.72,69.43934508,0,52.2,12,92.0,5.3,93.0,0.2,522.493191,29373646.0,1.1,1.1,0.708,13.3
Developing,45.1,615.0,40,1.11,58.13583343,1116,15.5,65,94.0,7.82,89.0,23.4,274.2256294,1267638.0,7.5,7.4,0.366,10.0
Developing,59.1,39.0,2,1.02,121.4812077,49,3.6,2,72.0,7.5,72.0,3.7,965.6693779,79628.0,5.8,5.7,0.405,4.3
Developing,69.2,184.0,16,0.01,0.442802404,8,43.9,18,99.0,5.84,99.0,0.1,25.448414,37577.0,3.0,3.1,0.69,12.1
Developed,76.2,124.0,0,10.8,196.3026243,0,51.8,0,93.0,8.57,92.0,0.1,1479.29634,19926.0,2.2,2.2,0.824,14.7
Developing,46.4,622.0,5,2.95,3.53457351,0,25.9,7,84.0,6.91,84.0,32.5,47.89395,192312.0,1.6,1.6,0.446,10.4
Developing,67.4,225.0,2,4.26,181.0123284,31,44.9,2,95.0,5.58,96.0,0.1,2139.625631,2628131.0,2.2,2.3,0.673,13.4
Developing,74.5,128.0,1,5.91,180.3787034,7872,54.4,1,94.0,7.25,93.0,0.1,4274.376857,3776.0,2.7,2.8,0.755,13.5
Developing,73.8,145.0,4,1.96,120.2471713,0,17.2,5,98.0,4.6,98.0,0.1,1448.7611,1952.0,15.4,15.5,0.718,13.1
Developing,71.9,155.0,0,1.51,310.8203382,0,67.0,0,85.0,5.3,84.0,0.1,1842.44421,99184.0,0.1,0.1,0.679,13.5
Developed,81.5,72.0,4,8.03,5486.51208,22552,22.5,5,81.0,7.75,95.0,0.1,33846.46564,127149.0,1.7,1.4,0.856,14.6
Developing,65.2,233.0,12,0.01,11.71090655,17,2.1,17,98.0,7.69,98.0,0.5,688.8768557,1165151.0,5.9,5.9,0.485,10.8
Developing,71.0,179.0,103,7.13,149.4802091,1,44.5,118,99.0,7.19,98.0,0.1,3146.95177,1777567.0,3.4,3.4,0.685,14.3
